source,target,shannon_time (second),length
6,136,0.0013592690,4
6,137,0.0013625501,4
6,138,0.0037256280,4
6,139,0.0055642690,4
6,140,0.0035442800,4
6,141,0.0032347139,4
6,142,0.0024204300,4
6,143,0.0019617870,4
6,144,0.0015949170,4
6,145,0.0014093911,4
6,146,0.0013752141,4
6,147,0.0013375340,4
6,148,0.0013292020,4
6,149,0.0013459469,4
6,150,0.0013262570,4
6,151,0.0013185930,4
6,152,0.0013210370,4
6,153,0.0013540890,4
6,154,0.0013388509,4
6,155,0.0013591460,4
6,156,0.0013548119,4
6,157,0.0013126720,4
6,158,0.0019364060,4
6,159,0.0045019890,4
6,160,0.0042480000,4
7,8,0.0025713660,3
7,9,0.0016507840,3
7,10,0.0013351870,3
7,11,0.0013487760,3
7,12,0.0013715220,3
7,13,0.0014125630,3
7,14,0.0011509730,9
7,15,0.0014354620,10
7,16,0.0013627800,10
7,17,0.0013740479,10
7,18,0.0013479270,10
7,19,0.0013149789,10
7,20,0.0013514920,10
7,21,0.0013971570,10
7,22,0.0014249370,10
7,23,0.0013573280,10
7,24,0.0013767710,10
7,25,0.0013942710,10
7,26,0.0014714501,10
7,27,0.0014424680,10
7,28,0.0014306010,10
7,29,0.0018574350,10
7,30,0.0016331620,10
7,31,0.0018973280,10
7,32,0.0017552711,10
7,33,0.0009759690,3
7,34,0.0017755070,4
7,35,0.0017937080,4
7,36,0.0014235370,4
7,37,0.0013503700,4
7,38,0.0013414590,4
7,39,0.0013133041,4
7,40,0.0012600471,4
7,41,0.0013518190,4
7,42,0.0029904920,4
7,43,0.0027618870,4
7,44,0.0017358740,4
7,45,0.0013981899,4
7,46,0.0013027091,4
7,47,0.0005431720,7
7,48,0.0013751170,8
7,49,0.0014294679,8
7,50,0.0013280800,8
7,51,0.0013156140,8
7,52,0.0014156690,8
7,53,0.0013362380,8
7,54,0.0013514340,8
7,55,0.0013272680,8
7,56,0.0013108971,8
7,57,0.0013569840,8
7,58,0.0013281760,8
7,59,0.0013258870,8
7,60,0.0013127089,8
7,61,0.0013851901,8
7,62,0.0013537260,8
7,63,0.0013686640,8
7,64,0.0014836480,8
7,65,0.0014044460,8
7,66,0.0009049880,3
7,67,0.0025931440,4
7,68,0.0024929950,4
7,69,0.0024969140,4
7,70,0.0018205220,4
7,71,0.0013659960,4
7,72,0.0028837780,4
7,73,0.0022507180,4
7,74,0.0016314819,4
7,75,0.0013261690,4
7,76,0.0012827570,4
7,77,0.0013317319,4
7,78,0.0014150960,4
7,79,0.0013488830,4
7,80,0.0012993639,4
7,81,0.0017067119,4
7,82,0.0017506240,4
7,83,0.0014462100,4
7,84,0.0012767670,4
7,85,0.0006936081,6
7,86,0.0013252080,7
7,87,0.0013074640,7
7,88,0.0013494029,7
7,89,0.0013269519,7
7,90,0.0013433179,7
7,91,0.0014102530,7
7,92,0.0013613630,7
7,93,0.0034033939,7
7,94,0.0023229889,7
7,95,0.0024854910,7
7,96,0.0024752921,7
7,97,0.0014356291,7
7,98,0.0012756700,7
7,99,0.0014493511,7
7,100,0.0013967830,7
7,101,0.0013505360,7
7,102,0.0013672659,7
7,103,0.0013461420,7
7,104,0.0011792390,7
7,105,0.0016314960,8
7,106,0.0016759720,8
7,107,0.0014361721,8
7,108,0.0013601800,8
7,109,0.0014059090,8
7,110,0.0013898689,8
7,111,0.0013898690,8
7,112,0.0030634950,8
7,113,0.0025719519,8
7,114,0.0018236471,8
7,115,0.0008177800,6
7,116,0.0014104680,7
7,117,0.0014546830,7
7,118,0.0013603270,7
7,119,0.0013278510,7
7,120,0.0013863100,7
7,121,0.0021533740,7
7,122,0.0020828820,7
7,123,0.0013843389,7
7,124,0.0013531910,7
7,125,0.0013514260,7
7,126,0.0013471190,7
7,127,0.0008482500,3
7,128,0.0013258900,4
7,129,0.0012927409,4
7,130,0.0012977381,4
7,131,0.0013920990,4
7,132,0.0012926830,4
7,133,0.0045649940,4
7,134,0.0027486311,4
7,135,0.0021690651,4
7,136,0.0015058510,4
7,137,0.0013072110,4
7,138,0.0012958110,4
7,139,0.0012874501,4
7,140,0.0016081550,4
7,141,0.0013181930,4
7,142,0.0014241260,4
7,143,0.0013364840,4
7,144,0.0013744821,4
7,145,0.0012498091,4
7,146,0.0012886070,4
7,147,0.0013056190,4
7,148,0.0012741230,4
7,149,0.0013193911,4
7,150,0.0012886650,4
7,151,0.0012709410,4
7,152,0.0013075459,4
7,153,0.0019788190,4
7,154,0.0024231711,4
7,155,0.0019522550,4
7,156,0.0014510851,4
7,157,0.0043008249,4
7,158,0.0035739200,4
7,159,0.0022262019,4
7,160,0.0014802170,4
8,9,0.0013435449,3
8,10,0.0013157970,3
8,11,0.0012702370,3
8,12,0.0012934151,3
8,13,0.0023698300,3
8,14,0.0012339210,9
8,15,0.0013896350,10
8,16,0.0013446499,10
8,17,0.0013647061,10
8,18,0.0013583970,10
8,19,0.0014239600,10
8,20,0.0013233840,10
8,21,0.0013094509,10
8,22,0.0013498580,10
8,23,0.0013106141,10
8,24,0.0016690551,10
8,25,0.0013219410,10
8,26,0.0013288500,10
8,27,0.0013341990,10
8,28,0.0012830370,10
8,29,0.0013258259,10
8,30,0.0013480011,10
8,31,0.0012904840,10
8,32,0.0013204110,10
8,33,0.0009692830,3
8,34,0.0013454399,4
8,35,0.0013159730,4
8,36,0.0013018281,4
8,37,0.0013607830,4
8,38,0.0013400220,4
8,39,0.0025744140,4
8,40,0.0036476180,4
8,41,0.0024806450,4
8,42,0.0015578350,4
8,43,0.0013483340,4
8,44,0.0013304050,4
8,45,0.0013364920,4
8,46,0.0012950510,4
8,47,0.0005545990,7
8,48,0.0014356080,8
8,49,0.0013472680,8
8,50,0.0013575320,8
8,51,0.0013567760,8
8,52,0.0013326770,8
8,53,0.0013497210,8
8,54,0.0013333590,8
8,55,0.0013769310,8
8,56,0.0013574581,8
8,57,0.0013455800,8
8,58,0.0013062019,8
8,59,0.0013243040,8
8,60,0.0018449581,8
8,61,0.0020054880,8
8,62,0.0021807391,8
8,63,0.0032606890,8
8,64,0.0023434500,8
8,65,0.0022714640,8
8,66,0.0009042540,3
8,67,0.0013644630,4
8,68,0.0016176420,4
8,69,0.0014006699,4
8,70,0.0013980990,4
8,71,0.0013604161,4
8,72,0.0013109680,4
8,73,0.0014448400,4
8,74,0.0013524160,4
8,75,0.0013757010,4
8,76,0.0014134380,4
8,77,0.0013760270,4
8,78,0.0023375350,4
8,79,0.0027829660,4
8,80,0.0019376801,4
8,81,0.0013815910,4
8,82,0.0013210430,4
8,83,0.0013291610,4
8,84,0.0013667510,4
8,85,0.0007369360,6
8,86,0.0014249011,7
8,87,0.0013985240,7
8,88,0.0017976810,7
8,89,0.0015937110,7
8,90,0.0013441350,7
8,91,0.0013727089,7
8,92,0.0013642601,7
8,93,0.0013591520,7
8,94,0.0013737211,7
8,95,0.0013764250,7
8,96,0.0013949800,7
8,97,0.0014055070,7
8,98,0.0013802861,7
8,99,0.0022275440,7
8,100,0.0019329140,7
8,101,0.0017036711,7
8,102,0.0013848400,7
8,103,0.0013305719,7
8,104,0.0012667220,7
8,105,0.0014071350,8
8,106,0.0014426730,8
8,107,0.0013374800,8
8,108,0.0016946259,8
8,109,0.0024219950,8
8,110,0.0014230220,8
8,111,0.0014859200,8
8,112,0.0018789121,8
8,113,0.0015437260,8
8,114,0.0014419721,8
8,115,0.0009077940,6
8,116,0.0013713479,7
8,117,0.0014234670,7
8,118,0.0014970980,7
8,119,0.0016182460,7
8,120,0.0013855260,7
8,121,0.0013935330,7
8,122,0.0013528720,7
8,123,0.0013669120,7
8,124,0.0013221420,7
8,125,0.0013809500,7
8,126,0.0014542890,7
8,127,0.0010531429,3
8,128,0.0016136271,4
8,129,0.0022066700,4
8,130,0.0040214020,4
8,131,0.0034360581,4
8,132,0.0025840241,4
8,133,0.0013539080,4
8,134,0.0017072700,4
8,135,0.0013381201,4
8,136,0.0013890261,4
8,137,0.0012666840,4
8,138,0.0012728020,4
8,139,0.0013334261,4
8,140,0.0013239050,4
8,141,0.0013108740,4
8,142,0.0013539051,4
8,143,0.0014078370,4
8,144,0.0013884900,4
8,145,0.0012905410,4
8,146,0.0019235380,4
8,147,0.0016387370,4
8,148,0.0012832519,4
8,149,0.0012875751,4
8,150,0.0013463340,4
8,151,0.0013294030,4
8,152,0.0013065590,4
8,153,0.0012982159,4
8,154,0.0013125860,4
8,155,0.0013406870,4
8,156,0.0013161419,4
8,157,0.0013189061,4
8,158,0.0013838800,4
8,159,0.0033792240,4
8,160,0.0020506560,4
9,10,0.0014004400,3
9,11,0.0012772511,3
9,12,0.0013601719,3
9,13,0.0021861050,3
9,14,0.0011383389,9
9,15,0.0014395070,10
9,16,0.0013377831,10
9,17,0.0013899500,10
9,18,0.0014324220,10
9,19,0.0014631370,10
9,20,0.0014595441,10
9,21,0.0018245700,10
9,22,0.0013860370,10
9,23,0.0014501140,10
9,24,0.0014287999,10
9,25,0.0013710681,10
9,26,0.0013730670,10
9,27,0.0013497220,10
9,28,0.0016524970,10
9,29,0.0013602610,10
9,30,0.0013388840,10
9,31,0.0014041810,10
9,32,0.0013299079,10
9,33,0.0009444930,3
9,34,0.0013224260,4
9,35,0.0012990000,4
9,36,0.0012668070,4
9,37,0.0012925180,4
9,38,0.0012997071,4
9,39,0.0013381330,4
9,40,0.0038882879,4
9,41,0.0042377320,4
9,42,0.0034281821,4
9,43,0.0019346699,4
9,44,0.0029933960,4
9,45,0.0015437170,4
9,46,0.0014740591,4
9,47,0.0006410499,7
9,48,0.0014112920,8
9,49,0.0013126010,8
9,50,0.0013591381,8
9,51,0.0013397500,8
9,52,0.0013043060,8
9,53,0.0013867789,8
9,54,0.0013687070,8
9,55,0.0013843690,8
9,56,0.0013879690,8
9,57,0.0014597990,8
9,58,0.0013470490,8
9,59,0.0013422580,8
9,60,0.0014810010,8
9,61,0.0013568631,8
9,62,0.0013484641,8
9,63,0.0013402560,8
9,64,0.0013340521,8
9,65,0.0013125200,8
9,66,0.0008532860,3
9,67,0.0013104241,4
9,68,0.0013330940,4
9,69,0.0013543150,4
9,70,0.0013317660,4
9,71,0.0012923341,4
9,72,0.0013000530,4
9,73,0.0013459921,4
9,74,0.0013131479,4
9,75,0.0013240130,4
9,76,0.0013320340,4
9,77,0.0013208060,4
9,78,0.0013220240,4
9,79,0.0014065790,4
9,80,0.0013795440,4
9,81,0.0013310140,4
9,82,0.0027419010,4
9,83,0.0040663700,4
9,84,0.0024939250,4
9,85,0.0009428360,6
9,86,0.0027698060,7
9,87,0.0029561049,7
9,88,0.0018713730,7
9,89,0.0014418160,7
9,90,0.0013036741,7
9,91,0.0013176390,7
9,92,0.0013533280,7
9,93,0.0013148009,7
9,94,0.0013036090,7
9,95,0.0013101700,7
9,96,0.0012729960,7
9,97,0.0012754850,7
9,98,0.0012967000,7
9,99,0.0013765281,7
9,100,0.0013290551,7
9,101,0.0013267500,7
9,102,0.0013492070,7
9,103,0.0014113720,7
9,104,0.0011914340,7
9,105,0.0013148070,8
9,106,0.0013249720,8
9,107,0.0038828740,8
9,108,0.0025878680,8
9,109,0.0015371810,8
9,110,0.0014669390,8
9,111,0.0013850321,8
9,112,0.0015142880,8
9,113,0.0033434679,8
9,114,0.0014831700,8
9,115,0.0008338940,6
9,116,0.0013900170,7
9,117,0.0014363159,7
9,118,0.0015412701,7
9,119,0.0014640429,7
9,120,0.0013806390,7
9,121,0.0013343490,7
9,122,0.0013473080,7
9,123,0.0013372760,7
9,124,0.0012804449,7
9,125,0.0013810679,7
9,126,0.0013407670,7
9,127,0.0009090621,3
9,128,0.0013113699,4
9,129,0.0013082430,4
9,130,0.0029891310,4
9,131,0.0026309360,4
9,132,0.0016467740,4
9,133,0.0014036550,4
9,134,0.0013506580,4
9,135,0.0013650061,4
9,136,0.0013417719,4
9,137,0.0013291710,4
9,138,0.0013186760,4
9,139,0.0013440130,4
9,140,0.0031634901,4
9,141,0.0020663639,4
9,142,0.0013392990,4
9,143,0.0013461210,4
9,144,0.0013819621,4
9,145,0.0014078900,4
9,146,0.0013406960,4
9,147,0.0012776860,4
9,148,0.0013380940,4
9,149,0.0013431000,4
9,150,0.0012813390,4
9,151,0.0012827590,4
9,152,0.0013409740,4
9,153,0.0012926050,4
9,154,0.0013443370,4
9,155,0.0013194600,4
9,156,0.0014000291,4
9,157,0.0014767881,4
9,158,0.0013119141,4
9,159,0.0012871800,4
9,160,0.0013039000,4
10,11,0.0013078470,3
10,12,0.0012795080,3
10,13,0.0012550619,3
10,14,0.0011062110,9
10,15,0.0013363550,10
10,16,0.0013455490,10
10,17,0.0013269901,10
10,18,0.0014186690,10
10,19,0.0036344440,10
10,20,0.0022802070,10
10,21,0.0016706240,10
10,22,0.0013771610,10
10,23,0.0016971909,10
10,24,0.0015454440,10
10,25,0.0026240180,10
10,26,0.0033727470,10
10,27,0.0021382360,10
10,28,0.0013822831,10
10,29,0.0013742440,10
10,30,0.0013233711,10
10,31,0.0013166020,10
10,32,0.0013928820,10
10,33,0.0010953200,3
10,34,0.0014003650,4
10,35,0.0014456119,4
10,36,0.0013773999,4
10,37,0.0013079030,4
10,38,0.0013267910,4
10,39,0.0013261171,4
10,40,0.0012760230,4
10,41,0.0013087670,4
10,42,0.0013295950,4
10,43,0.0013331480,4
10,44,0.0013214711,4
10,45,0.0013028580,4
10,46,0.0013311850,4
10,47,0.0005562890,7
10,48,0.0013249880,8
10,49,0.0013109550,8
10,50,0.0013363040,8
10,51,0.0012977440,8
10,52,0.0013148420,8
10,53,0.0013409010,8
10,54,0.0013000860,8
10,55,0.0013487330,8
10,56,0.0013096500,8
10,57,0.0013339140,8
10,58,0.0013052240,8
10,59,0.0013150120,8
10,60,0.0013657949,8
10,61,0.0013882490,8
10,62,0.0013970800,8
10,63,0.0013016880,8
10,64,0.0017334319,8
10,65,0.0014827130,8
10,66,0.0008575780,3
10,67,0.0017175419,4
10,68,0.0013491830,4
10,69,0.0013096300,4
10,70,0.0013358281,4
10,71,0.0013202550,4
10,72,0.0012997480,4
10,73,0.0012791430,4
10,74,0.0013044890,4
10,75,0.0013047750,4
10,76,0.0013490410,4
10,77,0.0013358240,4
10,78,0.0013058650,4
10,79,0.0013056369,4
10,80,0.0020615039,4
10,81,0.0039136000,4
10,82,0.0034082320,4
10,83,0.0022521389,4
10,84,0.0015811600,4
10,85,0.0007390020,6
10,86,0.0014636160,7
10,87,0.0013974371,7
10,88,0.0029060990,7
10,89,0.0017211220,7
10,90,0.0020325631,7
10,91,0.0018879800,7
10,92,0.0027593030,7
10,93,0.0019714719,7
10,94,0.0013647679,7
10,95,0.0013353650,7
10,96,0.0013972640,7
10,97,0.0013245001,7
10,98,0.0019852370,7
10,99,0.0018463291,7
10,100,0.0013447460,7
10,101,0.0013091990,7
10,102,0.0012911119,7
10,103,0.0013266380,7
10,104,0.0012066750,7
10,105,0.0013667830,8
10,106,0.0013492539,8
10,107,0.0012913480,8
10,108,0.0013172510,8
10,109,0.0013818700,8
10,110,0.0017099950,8
10,111,0.0024964710,8
10,112,0.0012945069,8
10,113,0.0013418810,8
10,114,0.0013304149,8
10,115,0.0008272120,6
10,116,0.0013447750,7
10,117,0.0012819900,7
10,118,0.0012658719,7
10,119,0.0012902850,7
10,120,0.0012671030,7
10,121,0.0013211740,7
10,122,0.0012875421,7
10,123,0.0012519020,7
10,124,0.0012818710,7
10,125,0.0015914739,7
10,126,0.0029558940,7
10,127,0.0033561121,3
10,128,0.0027241210,4
10,129,0.0017758720,4
10,130,0.0014441841,4
10,131,0.0013104270,4
10,132,0.0013259080,4
10,133,0.0013270819,4
10,134,0.0013338820,4
10,135,0.0014631600,4
10,136,0.0013766680,4
10,137,0.0013018260,4
10,138,0.0022338290,4
10,139,0.0036295730,4
10,140,0.0022649560,4
10,141,0.0015796559,4
10,142,0.0013751640,4
10,143,0.0013929941,4
10,144,0.0013722400,4
10,145,0.0012927050,4
10,146,0.0015704700,4
10,147,0.0013297751,4
10,148,0.0013322150,4
10,149,0.0014220050,4
10,150,0.0013624860,4
10,151,0.0015055820,4
10,152,0.0014917559,4
10,153,0.0013286700,4
10,154,0.0013354040,4
10,155,0.0013709940,4
10,156,0.0014877651,4
10,157,0.0014725231,4
10,158,0.0013606200,4
10,159,0.0013556291,4
10,160,0.0022378101,4
11,12,0.0047482240,3
11,13,0.0014284661,3
11,14,0.0011762000,9
11,15,0.0014275510,10
11,16,0.0013396810,10
11,17,0.0014973651,10
11,18,0.0014002960,10
11,19,0.0014407990,10
11,20,0.0013555769,10
11,21,0.0014193690,10
11,22,0.0013995119,10
11,23,0.0013751650,10
11,24,0.0014268811,10
11,25,0.0013675160,10
11,26,0.0013906930,10
11,27,0.0013948000,10
11,28,0.0014495190,10
11,29,0.0013741889,10
11,30,0.0014175631,10
11,31,0.0014695320,10
11,32,0.0013415171,10
11,33,0.0009681680,3
11,34,0.0013469950,4
11,35,0.0020451420,4
11,36,0.0038847281,4
11,37,0.0030521670,4
11,38,0.0026812501,4
11,39,0.0014193450,4
11,40,0.0014934900,4
11,41,0.0014185200,4
11,42,0.0013578740,4
11,43,0.0015584490,4
11,44,0.0019427161,4
11,45,0.0013542760,4
11,46,0.0019308539,4
11,47,0.0007181159,7
11,48,0.0024453610,8
11,49,0.0029844420,8
11,50,0.0013591150,8
11,51,0.0013952550,8
11,52,0.0015663080,8
11,53,0.0014892340,8
11,54,0.0014287340,8
11,55,0.0015018251,8
11,56,0.0013762630,8
11,57,0.0014581040,8
11,58,0.0013792560,8
11,59,0.0015940240,8
11,60,0.0014123420,8
11,61,0.0014164670,8
11,62,0.0018258240,8
11,63,0.0019837170,8
11,64,0.0018179379,8
11,65,0.0014033649,8
11,66,0.0009634310,3
11,67,0.0014121630,4
11,68,0.0013047061,4
11,69,0.0013249810,4
11,70,0.0013081930,4
11,71,0.0013399350,4
11,72,0.0020772610,4
11,73,0.0019798800,4
11,74,0.0023394290,4
11,75,0.0014602030,4
11,76,0.0015264640,4
11,77,0.0014071640,4
11,78,0.0013283740,4
11,79,0.0013699080,4
11,80,0.0013360271,4
11,81,0.0013666650,4
11,82,0.0013870699,4
11,83,0.0012845719,4
11,84,0.0024274241,4
11,85,0.0011941821,6
11,86,0.0023968950,7
11,87,0.0015722980,7
11,88,0.0013456530,7
11,89,0.0013837300,7
11,90,0.0013313170,7
11,91,0.0012954409,7
11,92,0.0013626580,7
11,93,0.0013744411,7
11,94,0.0013381960,7
11,95,0.0013462960,7
11,96,0.0019361390,7
11,97,0.0017933000,7
11,98,0.0018161229,7
11,99,0.0018821370,7
11,100,0.0016501329,7
11,101,0.0016727340,7
11,102,0.0015274669,7
11,103,0.0015198070,7
11,104,0.0013826761,7
11,105,0.0014951241,8
11,106,0.0014606600,8
11,107,0.0014268809,8
11,108,0.0014761040,8
11,109,0.0014794361,8
11,110,0.0018430920,8
11,111,0.0014349290,8
11,112,0.0015546860,8
11,113,0.0015489360,8
11,114,0.0014419730,8
11,115,0.0009137320,6
11,116,0.0014822230,7
11,117,0.0014526129,7
11,118,0.0014046690,7
11,119,0.0014216379,7
11,120,0.0013829790,7
11,121,0.0014429690,7
11,122,0.0015207740,7
11,123,0.0013850931,7
11,124,0.0013454619,7
11,125,0.0016302640,7
11,126,0.0015898650,7
11,127,0.0010703970,3
11,128,0.0014106180,4
11,129,0.0015186460,4
11,130,0.0014688090,4
11,131,0.0014192060,4
11,132,0.0013852610,4
11,133,0.0016796220,4
11,134,0.0014818540,4
11,135,0.0014419050,4
11,136,0.0014183820,4
11,137,0.0013032040,4
11,138,0.0013497290,4
11,139,0.0013613191,4
11,140,0.0013102270,4
11,141,0.0013170009,4
11,142,0.0013114380,4
11,143,0.0013007809,4
11,144,0.0013286370,4
11,145,0.0013008320,4
11,146,0.0012586339,4
11,147,0.0013311730,4
11,148,0.0015833200,4
11,149,0.0013691810,4
11,150,0.0013875050,4
11,151,0.0013530470,4
11,152,0.0014132790,4
11,153,0.0015517269,4
11,154,0.0015759970,4
11,155,0.0014790499,4
11,156,0.0013668480,4
11,157,0.0014333070,4
11,158,0.0013972000,4
11,159,0.0014553260,4
11,160,0.0013784510,4
12,13,0.0013976761,3
12,14,0.0011585110,9
12,15,0.0013817080,10
12,16,0.0013977289,10
12,17,0.0013913710,10
12,18,0.0014020940,10
12,19,0.0013885619,10
12,20,0.0013773320,10
12,21,0.0017378060,10
12,22,0.0014178520,10
12,23,0.0014654940,10
12,24,0.0014880780,10
12,25,0.0014694240,10
12,26,0.0014610860,10
12,27,0.0016077621,10
12,28,0.0013983140,10
12,29,0.0014987710,10
12,30,0.0012939050,10
12,31,0.0013923550,10
12,32,0.0014578841,10
12,33,0.0010309031,3
12,34,0.0014080980,4
12,35,0.0014932990,4
12,36,0.0014794200,4
12,37,0.0023282451,4
12,38,0.0014613301,4
12,39,0.0015145760,4
12,40,0.0018148980,4
12,41,0.0026369119,4
12,42,0.0014089720,4
12,43,0.0013631810,4
12,44,0.0013811131,4
12,45,0.0014138090,4
12,46,0.0013478630,4
12,47,0.0005659750,7
12,48,0.0013896390,8
12,49,0.0014094540,8
12,50,0.0014882890,8
12,51,0.0015071720,8
12,52,0.0014043940,8
12,53,0.0027226810,8
12,54,0.0024886620,8
12,55,0.0040730810,8
12,56,0.0030871971,8
12,57,0.0025453260,8
12,58,0.0027729931,8
12,59,0.0037032129,8
12,60,0.0042260550,8
12,61,0.0033362730,8
12,62,0.0024891080,8
12,63,0.0019632081,8
12,64,0.0015476460,8
12,65,0.0013922030,8
12,66,0.0008774170,3
12,67,0.0013012299,4
12,68,0.0012569439,4
12,69,0.0013078031,4
12,70,0.0013448220,4
12,71,0.0013779760,4
12,72,0.0014902221,4
12,73,0.0014929810,4
12,74,0.0013545370,4
12,75,0.0013819790,4
12,76,0.0013989410,4
12,77,0.0013561660,4
12,78,0.0017319621,4
12,79,0.0013701580,4
12,80,0.0013374860,4
12,81,0.0014172080,4
12,82,0.0020682910,4
12,83,0.0014134559,4
12,84,0.0014247439,4
12,85,0.0007553620,6
12,86,0.0013713069,7
12,87,0.0013396660,7
12,88,0.0013128900,7
12,89,0.0023658581,7
12,90,0.0029373911,7
12,91,0.0021907500,7
12,92,0.0017487340,7
12,93,0.0015773890,7
12,94,0.0013414409,7
12,95,0.0013697511,7
12,96,0.0013433560,7
12,97,0.0012920609,7
12,98,0.0013477070,7
12,99,0.0014306660,7
12,100,0.0013990781,7
12,101,0.0014582720,7
12,102,0.0014736759,7
12,103,0.0014193039,7
12,104,0.0015133410,7
12,105,0.0014273220,8
12,106,0.0014913151,8
12,107,0.0014506540,8
12,108,0.0013974790,8
12,109,0.0014941980,8
12,110,0.0015392001,8
12,111,0.0014074410,8
12,112,0.0017057320,8
12,113,0.0014943361,8
12,114,0.0020761619,8
12,115,0.0013050711,6
12,116,0.0020572580,7
12,117,0.0016166760,7
12,118,0.0015046030,7
12,119,0.0013989590,7
12,120,0.0014790479,7
12,121,0.0015243039,7
12,122,0.0013765639,7
12,123,0.0013438840,7
12,124,0.0015271190,7
12,125,0.0019458360,7
12,126,0.0014779160,7
12,127,0.0011332050,3
12,128,0.0022619510,4
12,129,0.0017778930,4
12,130,0.0012748709,4
12,131,0.0012848170,4
12,132,0.0013372770,4
12,133,0.0012794430,4
12,134,0.0012773819,4
12,135,0.0013111831,4
12,136,0.0012839369,4
12,137,0.0012568460,4
12,138,0.0021458580,4
12,139,0.0013078430,4
12,140,0.0014140421,4
12,141,0.0012701991,4
12,142,0.0013523720,4
12,143,0.0013841869,4
12,144,0.0012487220,4
12,145,0.0012861759,4
12,146,0.0013567420,4
12,147,0.0013465850,4
12,148,0.0013028580,4
12,149,0.0013730531,4
12,150,0.0013783930,4
12,151,0.0031104890,4
12,152,0.0032370191,4
12,153,0.0028636559,4
12,154,0.0022419960,4
12,155,0.0018982859,4
12,156,0.0015528271,4
12,157,0.0013991060,4
12,158,0.0013142740,4
12,159,0.0013197240,4
12,160,0.0013128220,4
13,14,0.0011417649,9
13,15,0.0019894149,10
13,16,0.0020963310,10
13,17,0.0027100220,10
13,18,0.0041110720,10
13,19,0.0035732380,10
13,20,0.0035825090,10
13,21,0.0046607440,10
13,22,0.0037011920,10
13,23,0.0034762339,10
13,24,0.0035932350,10
13,25,0.0029498910,10
13,26,0.0022770290,10
13,27,0.0017794559,10
13,28,0.0032988570,10
13,29,0.0016823130,10
13,30,0.0014347250,10
13,31,0.0013529630,10
13,32,0.0014090081,10
13,33,0.0009460520,3
13,34,0.0013949281,4
13,35,0.0013850690,4
13,36,0.0014249240,4
13,37,0.0014601210,4
13,38,0.0046479490,4
13,39,0.0017074120,4
13,40,0.0024299569,4
13,41,0.0013034079,4
13,42,0.0035654489,4
13,43,0.0035133810,4
13,44,0.0034358909,4
13,45,0.0035006270,4
13,46,0.0042865260,4
13,47,0.0013564030,7
13,48,0.0033912280,8
13,49,0.0026116190,8
13,50,0.0025704871,8
13,51,0.0037265120,8
13,52,0.0017670570,8
13,53,0.0014724890,8
13,54,0.0014038611,8
13,55,0.0031946630,8
13,56,0.0034078250,8
13,57,0.0032906729,8
13,58,0.0035515020,8
13,59,0.0042573081,8
13,60,0.0032399080,8
13,61,0.0037071020,8
13,62,0.0028681910,8
13,63,0.0022133959,8
13,64,0.0018349619,8
13,65,0.0015379060,8
13,66,0.0009014281,3
13,67,0.0012682090,4
13,68,0.0012909410,4
13,69,0.0036678551,4
13,70,0.0034704100,4
13,71,0.0031347129,4
13,72,0.0024525089,4
13,73,0.0020017180,4
13,74,0.0016819210,4
13,75,0.0028010360,4
13,76,0.0032704771,4
13,77,0.0035836421,4
13,78,0.0033007180,4
13,79,0.0025571260,4
13,80,0.0021511090,4
13,81,0.0019389481,4
13,82,0.0016885591,4
13,83,0.0013869370,4
13,84,0.0013443000,4
13,85,0.0008233590,6
13,86,0.0013592150,7
13,87,0.0013339770,7
13,88,0.0014473530,7
13,89,0.0014024820,7
13,90,0.0017560560,7
13,91,0.0045490421,7
13,92,0.0042757021,7
13,93,0.0049339130,7
13,94,0.0033694149,7
13,95,0.0025180220,7
13,96,0.0022019540,7
13,97,0.0040924310,7
13,98,0.0013983070,7
13,99,0.0031854289,7
13,100,0.0024969931,7
13,101,0.0019704510,7
13,102,0.0016611150,7
13,103,0.0014093349,7
13,104,0.0012212520,7
13,105,0.0023683110,8
13,106,0.0017361629,8
13,107,0.0015741410,8
13,108,0.0017567619,8
13,109,0.0019163371,8
13,110,0.0016781890,8
13,111,0.0014722140,8
13,112,0.0013561540,8
13,113,0.0013535360,8
13,114,0.0014156151,8
13,115,0.0008936010,6
13,116,0.0014033511,7
13,117,0.0014876940,7
13,118,0.0013220240,7
13,119,0.0021720990,7
13,120,0.0021243810,7
13,121,0.0019645690,7
13,122,0.0013821550,7
13,123,0.0013186950,7
13,124,0.0013156481,7
13,125,0.0013188480,7
13,126,0.0012625380,7
13,127,0.0008531180,3
13,128,0.0012354511,4
13,129,0.0012667410,4
13,130,0.0012666921,4
13,131,0.0040846980,4
13,132,0.0041492870,4
13,133,0.0015699919,4
13,134,0.0013381081,4
13,135,0.0012835340,4
13,136,0.0013236089,4
13,137,0.0035863700,4
13,138,0.0030931301,4
13,139,0.0028432240,4
13,140,0.0029458710,4
13,141,0.0033351150,4
13,142,0.0032958720,4
13,143,0.0039442220,4
13,144,0.0037408530,4
13,145,0.0039249870,4
13,146,0.0037444910,4
13,147,0.0034193650,4
13,148,0.0048327860,4
13,149,0.0047218630,4
13,150,0.0046934100,4
13,151,0.0025295069,4
13,152,0.0022662780,4
13,153,0.0104842191,4
13,154,0.0054912750,4
13,155,0.0013816670,4
13,156,0.0014589101,4
13,157,0.0014212350,4
13,158,0.0066188810,4
13,159,0.0067474189,4
13,160,0.0052654300,4
