source,target,cnf_time (second),length
6,136,0.0012806290,4
6,137,0.0013069820,4
6,138,0.0012927480,4
6,139,0.0012760441,4
6,140,0.0013810250,4
6,141,0.0012810141,4
6,142,0.0012212960,4
6,143,0.0013398840,4
6,144,0.0012912160,4
6,145,0.0021302660,4
6,146,0.0030043420,4
6,147,0.0026667089,4
6,148,0.0022642389,4
6,149,0.0019774960,4
6,150,0.0016190041,4
6,151,0.0013722531,4
6,152,0.0013133789,4
6,153,0.0017973850,4
6,154,0.0016388261,4
6,155,0.0013326320,4
6,156,0.0012938289,4
6,157,0.0012730730,4
6,158,0.0013803591,4
6,159,0.0013331099,4
6,160,0.0013451120,4
7,8,0.0013797460,3
7,9,0.0014124850,3
7,10,0.0023170230,3
7,11,0.0019748580,3
7,12,0.0016441320,3
7,13,0.0013844030,3
7,14,0.0011420110,9
7,15,0.0014605820,10
7,16,0.0014662261,10
7,17,0.0014499159,10
7,18,0.0013909030,10
7,19,0.0013770750,10
7,20,0.0015022190,10
7,21,0.0013851881,10
7,22,0.0013972280,10
7,23,0.0014404720,10
7,24,0.0014410999,10
7,25,0.0014074770,10
7,26,0.0019177280,10
7,27,0.0016841800,10
7,28,0.0015354219,10
7,29,0.0014819501,10
7,30,0.0015647570,10
7,31,0.0021634960,10
7,32,0.0025911940,10
7,33,0.0031119450,3
7,34,0.0041950101,4
7,35,0.0031094340,4
7,36,0.0023191320,4
7,37,0.0018832950,4
7,38,0.0016417090,4
7,39,0.0014359821,4
7,40,0.0013377330,4
7,41,0.0013209750,4
7,42,0.0015031670,4
7,43,0.0013629439,4
7,44,0.0013444140,4
7,45,0.0013549660,4
7,46,0.0013528300,4
7,47,0.0005797750,7
7,48,0.0014200771,8
7,49,0.0013877590,8
7,50,0.0013553301,8
7,51,0.0014218551,8
7,52,0.0013515271,8
7,53,0.0013411520,8
7,54,0.0014259850,8
7,55,0.0014283190,8
7,56,0.0014735579,8
7,57,0.0014342631,8
7,58,0.0014121120,8
7,59,0.0014048810,8
7,60,0.0013837740,8
7,61,0.0013856760,8
7,62,0.0019105241,8
7,63,0.0038553950,8
7,64,0.0037244470,8
7,65,0.0014424480,8
7,66,0.0009209940,3
7,67,0.0013348360,4
7,68,0.0013636770,4
7,69,0.0013269590,4
7,70,0.0013871109,4
7,71,0.0013441340,4
7,72,0.0013569450,4
7,73,0.0014183760,4
7,74,0.0014782040,4
7,75,0.0013249880,4
7,76,0.0012922131,4
7,77,0.0013362290,4
7,78,0.0013400810,4
7,79,0.0013394180,4
7,80,0.0013561191,4
7,81,0.0013812120,4
7,82,0.0013237670,4
7,83,0.0013245241,4
7,84,0.0013700310,4
7,85,0.0007590670,6
7,86,0.0014690730,7
7,87,0.0013963791,7
7,88,0.0013771660,7
7,89,0.0013522271,7
7,90,0.0013782990,7
7,91,0.0016129650,7
7,92,0.0049783429,7
7,93,0.0045489380,7
7,94,0.0038903670,7
7,95,0.0036909911,7
7,96,0.0038030359,7
7,97,0.0037644410,7
7,98,0.0032433410,7
7,99,0.0024067000,7
7,100,0.0019695850,7
7,101,0.0015947350,7
7,102,0.0013551950,7
7,103,0.0014424380,7
7,104,0.0015318111,7
7,105,0.0016483990,8
7,106,0.0013739660,8
7,107,0.0013500670,8
7,108,0.0013664610,8
7,109,0.0013482739,8
7,110,0.0013835741,8
7,111,0.0013173929,8
7,112,0.0013316430,8
7,113,0.0013610730,8
7,114,0.0013331120,8
7,115,0.0016143480,6
7,116,0.0036270999,7
7,117,0.0035692779,7
7,118,0.0034355200,7
7,119,0.0034697080,7
7,120,0.0026671990,7
7,121,0.0025543539,7
7,122,0.0027107140,7
7,123,0.0018124339,7
7,124,0.0015270710,7
7,125,0.0013268770,7
7,126,0.0013233890,7
7,127,0.0008591190,3
7,128,0.0012974010,4
7,129,0.0013438121,4
7,130,0.0012950510,4
7,131,0.0012675970,4
7,132,0.0013054110,4
7,133,0.0012901010,4
7,134,0.0013227740,4
7,135,0.0013395911,4
7,136,0.0013514539,4
7,137,0.0012979420,4
7,138,0.0014673850,4
7,139,0.0013456010,4
7,140,0.0022230541,4
7,141,0.0033676620,4
7,142,0.0033847730,4
7,143,0.0032158750,4
7,144,0.0017647120,4
7,145,0.0013961410,4
7,146,0.0022313991,4
7,147,0.0035690870,4
7,148,0.0028128180,4
7,149,0.0021977430,4
7,150,0.0019592730,4
7,151,0.0047487180,4
7,152,0.0027818340,4
7,153,0.0035212490,4
7,154,0.0036643150,4
7,155,0.0035103341,4
7,156,0.0032787640,4
7,157,0.0018563360,4
7,158,0.0020089960,4
7,159,0.0038531569,4
7,160,0.0036448990,4
8,9,0.0026657791,3
8,10,0.0019680250,3
8,11,0.0024903880,3
8,12,0.0022531380,3
8,13,0.0038650220,3
8,14,0.0017720830,9
8,15,0.0015597170,10
8,16,0.0017631050,10
8,17,0.0014621720,10
8,18,0.0014439489,10
8,19,0.0013755489,10
8,20,0.0013641809,10
8,21,0.0014017870,10
8,22,0.0019231880,10
8,23,0.0015853229,10
8,24,0.0013984910,10
8,25,0.0030993940,10
8,26,0.0032290800,10
8,27,0.0014349520,10
8,28,0.0013015521,10
8,29,0.0014016480,10
8,30,0.0014431870,10
8,31,0.0013793050,10
8,32,0.0013497759,10
8,33,0.0010217910,3
8,34,0.0013995330,4
8,35,0.0024059471,4
8,36,0.0018298950,4
8,37,0.0021593469,4
8,38,0.0018535161,4
8,39,0.0018561310,4
8,40,0.0014801060,4
8,41,0.0013617161,4
8,42,0.0013662610,4
8,43,0.0013302990,4
8,44,0.0014174080,4
8,45,0.0013248010,4
8,46,0.0012624471,4
8,47,0.0006040289,7
8,48,0.0019842379,8
8,49,0.0029890450,8
8,50,0.0014123400,8
8,51,0.0014050241,8
8,52,0.0013419341,8
8,53,0.0014864350,8
8,54,0.0014761521,8
8,55,0.0014054740,8
8,56,0.0014091859,8
8,57,0.0013634791,8
8,58,0.0017945800,8
8,59,0.0021935250,8
8,60,0.0019908589,8
8,61,0.0015022299,8
8,62,0.0013830119,8
8,63,0.0015779490,8
8,64,0.0013958070,8
8,65,0.0015490700,8
8,66,0.0009651240,3
8,67,0.0014665000,4
8,68,0.0015828970,4
8,69,0.0014550260,4
8,70,0.0015746639,4
8,71,0.0013711900,4
8,72,0.0013047120,4
8,73,0.0013520300,4
8,74,0.0013611240,4
8,75,0.0014894131,4
8,76,0.0015077989,4
8,77,0.0013483320,4
8,78,0.0014478329,4
8,79,0.0015431180,4
8,80,0.0015412989,4
8,81,0.0013481519,4
8,82,0.0013649861,4
8,83,0.0013655541,4
8,84,0.0013535140,4
8,85,0.0008377000,6
8,86,0.0013449390,7
8,87,0.0013830661,7
8,88,0.0015296249,7
8,89,0.0016735749,7
8,90,0.0018046820,7
8,91,0.0019461280,7
8,92,0.0016755769,7
8,93,0.0014903561,7
8,94,0.0013306350,7
8,95,0.0013934571,7
8,96,0.0015450730,7
8,97,0.0016804500,7
8,98,0.0015850250,7
8,99,0.0015716110,7
8,100,0.0015042820,7
8,101,0.0015509470,7
8,102,0.0013842670,7
8,103,0.0013951780,7
8,104,0.0011682559,7
8,105,0.0013652931,8
8,106,0.0013854260,8
8,107,0.0013372661,8
8,108,0.0013266390,8
8,109,0.0013477160,8
8,110,0.0013349759,8
8,111,0.0014557610,8
8,112,0.0014391701,8
8,113,0.0013853080,8
8,114,0.0013441700,8
8,115,0.0008146270,6
8,116,0.0013481340,7
8,117,0.0012754811,7
8,118,0.0029362431,7
8,119,0.0027896840,7
8,120,0.0017662760,7
8,121,0.0015876910,7
8,122,0.0021700041,7
8,123,0.0013389459,7
8,124,0.0016220050,7
8,125,0.0014434470,7
8,126,0.0020675500,7
8,127,0.0008669960,3
8,128,0.0013305900,4
8,129,0.0013601320,4
8,130,0.0013606910,4
8,131,0.0013652659,4
8,132,0.0014555930,4
8,133,0.0014903470,4
8,134,0.0014171030,4
8,135,0.0013621080,4
8,136,0.0027088870,4
8,137,0.0017008981,4
8,138,0.0019920861,4
8,139,0.0014811349,4
8,140,0.0013576460,4
8,141,0.0013543430,4
8,142,0.0014025121,4
8,143,0.0014427659,4
8,144,0.0014609850,4
8,145,0.0014979671,4
8,146,0.0014346640,4
8,147,0.0014356481,4
8,148,0.0013769270,4
8,149,0.0013456191,4
8,150,0.0013398370,4
8,151,0.0013365180,4
8,152,0.0013179550,4
8,153,0.0013682930,4
8,154,0.0013166680,4
8,155,0.0012780831,4
8,156,0.0013481120,4
8,157,0.0012971681,4
8,158,0.0013428750,4
8,159,0.0013748481,4
8,160,0.0013362170,4
9,10,0.0035539611,3
9,11,0.0048071870,3
9,12,0.0020664780,3
9,13,0.0027175730,3
9,14,0.0013047641,9
9,15,0.0014202880,10
9,16,0.0014865641,10
9,17,0.0015444721,10
9,18,0.0014518499,10
9,19,0.0014083449,10
9,20,0.0014253251,10
9,21,0.0016581879,10
9,22,0.0014931860,10
9,23,0.0018898550,10
9,24,0.0015656151,10
9,25,0.0015398980,10
9,26,0.0014902360,10
9,27,0.0015196950,10
9,28,0.0014758339,10
9,29,0.0014364481,10
9,30,0.0014735080,10
9,31,0.0013824190,10
9,32,0.0014340050,10
9,33,0.0010549650,3
9,34,0.0015828641,4
9,35,0.0014813890,4
9,36,0.0015617700,4
9,37,0.0016870711,4
9,38,0.0028098989,4
9,39,0.0015608721,4
9,40,0.0015881540,4
9,41,0.0017712920,4
9,42,0.0015162030,4
9,43,0.0013586240,4
9,44,0.0015430440,4
9,45,0.0013884731,4
9,46,0.0013315860,4
9,47,0.0011748910,7
9,48,0.0016311280,8
9,49,0.0016569040,8
9,50,0.0017560810,8
9,51,0.0014994440,8
9,52,0.0014932640,8
9,53,0.0018686920,8
9,54,0.0016510349,8
9,55,0.0014726900,8
9,56,0.0014493490,8
9,57,0.0014003541,8
9,58,0.0015024861,8
9,59,0.0014025731,8
9,60,0.0022630390,8
9,61,0.0022301610,8
9,62,0.0019218610,8
9,63,0.0022669489,8
9,64,0.0016054990,8
9,65,0.0015432279,8
9,66,0.0009374400,3
9,67,0.0014075580,4
9,68,0.0013768290,4
9,69,0.0014068740,4
9,70,0.0020534969,4
9,71,0.0017914510,4
9,72,0.0024191230,4
9,73,0.0015775530,4
9,74,0.0023494939,4
9,75,0.0015039670,4
9,76,0.0015009680,4
9,77,0.0014395120,4
9,78,0.0013538280,4
9,79,0.0014883931,4
9,80,0.0014273979,4
9,81,0.0013786451,4
9,82,0.0016902870,4
9,83,0.0015952931,4
9,84,0.0014941230,4
9,85,0.0008452679,6
9,86,0.0014331540,7
9,87,0.0014071681,7
9,88,0.0013334500,7
9,89,0.0015211450,7
9,90,0.0015440191,7
9,91,0.0014889189,7
9,92,0.0014843390,7
9,93,0.0014153980,7
9,94,0.0014580640,7
9,95,0.0014305020,7
9,96,0.0013525810,7
9,97,0.0013531659,7
9,98,0.0013330330,7
9,99,0.0013566359,7
9,100,0.0013095100,7
9,101,0.0013448050,7
9,102,0.0013262080,7
9,103,0.0014320790,7
9,104,0.0012108340,7
9,105,0.0013855719,8
9,106,0.0013736660,8
9,107,0.0013484450,8
9,108,0.0013395200,8
9,109,0.0013586050,8
9,110,0.0013697060,8
9,111,0.0032914730,8
9,112,0.0016882750,8
9,113,0.0014219369,8
9,114,0.0016674000,8
9,115,0.0008673039,6
9,116,0.0013563010,7
9,117,0.0013228441,7
9,118,0.0014348669,7
9,119,0.0013811620,7
9,120,0.0015627891,7
9,121,0.0013441549,7
9,122,0.0012988490,7
9,123,0.0013574290,7
9,124,0.0013758920,7
9,125,0.0015247359,7
9,126,0.0014610180,7
9,127,0.0008862249,3
9,128,0.0014092600,4
9,129,0.0013867260,4
9,130,0.0014182089,4
9,131,0.0015311560,4
9,132,0.0013871030,4
9,133,0.0013723350,4
9,134,0.0014175160,4
9,135,0.0013967410,4
9,136,0.0013603851,4
9,137,0.0013708000,4
9,138,0.0013793589,4
9,139,0.0013686190,4
9,140,0.0014185340,4
9,141,0.0013474079,4
9,142,0.0026718160,4
9,143,0.0014654681,4
9,144,0.0014802070,4
9,145,0.0014507991,4
9,146,0.0021385340,4
9,147,0.0017017050,4
9,148,0.0015437370,4
9,149,0.0012757201,4
9,150,0.0015410570,4
9,151,0.0017264970,4
9,152,0.0015002870,4
9,153,0.0013393520,4
9,154,0.0013770760,4
9,155,0.0019330940,4
9,156,0.0013322299,4
9,157,0.0012398721,4
9,158,0.0013334771,4
9,159,0.0012856351,4
9,160,0.0012887841,4
10,11,0.0014492620,3
10,12,0.0012925530,3
10,13,0.0014541090,3
10,14,0.0012016130,9
10,15,0.0028621310,10
10,16,0.0026522640,10
10,17,0.0028773770,10
10,18,0.0029800390,10
10,19,0.0023093250,10
10,20,0.0017919450,10
10,21,0.0016275380,10
10,22,0.0030893720,10
10,23,0.0036439791,10
10,24,0.0019350200,10
10,25,0.0029538779,10
10,26,0.0027748491,10
10,27,0.0021925900,10
10,28,0.0017817289,10
10,29,0.0017597181,10
10,30,0.0014542590,10
10,31,0.0020809440,10
10,32,0.0044447910,10
10,33,0.0025651730,3
10,34,0.0032172650,4
10,35,0.0023505550,4
10,36,0.0020647760,4
10,37,0.0017212320,4
10,38,0.0014839680,4
10,39,0.0013328140,4
10,40,0.0013038981,4
10,41,0.0020306030,4
10,42,0.0045258480,4
10,43,0.0040296171,4
10,44,0.0030475940,4
10,45,0.0041308890,4
10,46,0.0038279090,4
10,47,0.0017324210,7
10,48,0.0021157430,8
10,49,0.0018463250,8
10,50,0.0015012170,8
10,51,0.0014067340,8
10,52,0.0014310080,8
10,53,0.0013829870,8
10,54,0.0031449490,8
10,55,0.0042435180,8
10,56,0.0048292220,8
10,57,0.0035685049,8
10,58,0.0027154100,8
10,59,0.0028455330,8
10,60,0.0042816360,8
10,61,0.0034999920,8
10,62,0.0023056420,8
10,63,0.0019590600,8
10,64,0.0016794500,8
10,65,0.0018344960,8
10,66,0.0023697360,3
10,67,0.0030852150,4
10,68,0.0036184950,4
10,69,0.0022773299,4
10,70,0.0018574730,4
10,71,0.0016162600,4
10,72,0.0015358799,4
10,73,0.0014612881,4
10,74,0.0016868410,4
10,75,0.0018895520,4
10,76,0.0014020170,4
10,77,0.0013802210,4
10,78,0.0014623940,4
10,79,0.0013722500,4
10,80,0.0014446251,4
10,81,0.0013546160,4
10,82,0.0013352761,4
10,83,0.0015041730,4
10,84,0.0014366100,4
10,85,0.0008731240,6
10,86,0.0014668360,7
10,87,0.0026620730,7
10,88,0.0013987230,7
10,89,0.0013830350,7
10,90,0.0019564840,7
10,91,0.0040831061,7
10,92,0.0038681000,7
10,93,0.0030832459,7
10,94,0.0023140670,7
10,95,0.0018213619,7
10,96,0.0014954220,7
10,97,0.0013401530,7
10,98,0.0013311991,7
10,99,0.0013173771,7
10,100,0.0020567819,7
10,101,0.0028835200,7
10,102,0.0014641180,7
10,103,0.0015125980,7
10,104,0.0012521980,7
10,105,0.0014134920,8
10,106,0.0013522870,8
10,107,0.0013576789,8
10,108,0.0013709120,8
10,109,0.0013923839,8
10,110,0.0013373870,8
10,111,0.0014533720,8
10,112,0.0014370990,8
10,113,0.0037757880,8
10,114,0.0038390059,8
10,115,0.0020631650,6
10,116,0.0032000799,7
10,117,0.0025406301,7
10,118,0.0020701500,7
10,119,0.0026818370,7
10,120,0.0030260510,7
10,121,0.0017436480,7
10,122,0.0017816330,7
10,123,0.0014192470,7
10,124,0.0013546690,7
10,125,0.0014754230,7
10,126,0.0013783680,7
10,127,0.0008537971,3
10,128,0.0013726930,4
10,129,0.0013360040,4
10,130,0.0013657161,4
10,131,0.0013107560,4
10,132,0.0013663170,4
10,133,0.0013484900,4
10,134,0.0013458481,4
10,135,0.0013292050,4
10,136,0.0014010720,4
10,137,0.0013531470,4
10,138,0.0015163630,4
10,139,0.0013639730,4
10,140,0.0013859560,4
10,141,0.0013564700,4
10,142,0.0031272410,4
10,143,0.0013031870,4
10,144,0.0013650390,4
10,145,0.0013741570,4
10,146,0.0013665430,4
10,147,0.0013301240,4
10,148,0.0013542840,4
10,149,0.0015239830,4
10,150,0.0014097290,4
10,151,0.0014316010,4
10,152,0.0015687140,4
10,153,0.0013605381,4
10,154,0.0013548691,4
10,155,0.0013692479,4
10,156,0.0013614650,4
10,157,0.0012700240,4
10,158,0.0013870980,4
10,159,0.0013282690,4
10,160,0.0017465010,4
11,12,0.0043987560,3
11,13,0.0032460880,3
11,14,0.0021136140,9
11,15,0.0021747331,10
11,16,0.0017653560,10
11,17,0.0015185390,10
11,18,0.0014394150,10
11,19,0.0013727490,10
11,20,0.0013543640,10
11,21,0.0016023910,10
11,22,0.0015440350,10
11,23,0.0013735531,10
11,24,0.0014249249,10
11,25,0.0015305791,10
11,26,0.0015529270,10
11,27,0.0014392140,10
11,28,0.0014516440,10
11,29,0.0013582280,10
11,30,0.0014478259,10
11,31,0.0047047430,10
11,32,0.0056330280,10
11,33,0.0011374251,3
11,34,0.0014330550,4
11,35,0.0013848820,4
11,36,0.0014467050,4
11,37,0.0014114260,4
11,38,0.0014643171,4
11,39,0.0013747909,4
11,40,0.0013035110,4
11,41,0.0013712649,4
11,42,0.0028065930,4
11,43,0.0013365860,4
11,44,0.0013837260,4
11,45,0.0013527110,4
11,46,0.0013781430,4
11,47,0.0005570110,7
11,48,0.0013970000,8
11,49,0.0014096160,8
11,50,0.0014709160,8
11,51,0.0013711440,8
11,52,0.0030580040,8
11,53,0.0015817550,8
11,54,0.0014494240,8
11,55,0.0013663110,8
11,56,0.0013214960,8
11,57,0.0014448180,8
11,58,0.0014063240,8
11,59,0.0013635081,8
11,60,0.0014642600,8
11,61,0.0021120930,8
11,62,0.0023425509,8
11,63,0.0013853769,8
11,64,0.0015035990,8
11,65,0.0023969490,8
11,66,0.0029065970,3
11,67,0.0036329461,4
11,68,0.0025639600,4
11,69,0.0030782600,4
11,70,0.0019993091,4
11,71,0.0017773010,4
11,72,0.0022441921,4
11,73,0.0018274370,4
11,74,0.0017444470,4
11,75,0.0013245420,4
11,76,0.0013992649,4
11,77,0.0013931700,4
11,78,0.0013649759,4
11,79,0.0013015580,4
11,80,0.0013209410,4
11,81,0.0013040270,4
11,82,0.0024518999,4
11,83,0.0014168730,4
11,84,0.0029724280,4
11,85,0.0013425730,6
11,86,0.0019701910,7
11,87,0.0018795280,7
11,88,0.0015223000,7
11,89,0.0014980240,7
11,90,0.0013855640,7
11,91,0.0014205340,7
11,92,0.0014271870,7
11,93,0.0015963420,7
11,94,0.0014073540,7
11,95,0.0023355470,7
11,96,0.0027642780,7
11,97,0.0021783500,7
11,98,0.0020794100,7
11,99,0.0018041140,7
11,100,0.0015673310,7
11,101,0.0014090410,7
11,102,0.0014064920,7
11,103,0.0014996721,7
11,104,0.0016267240,7
11,105,0.0022139010,8
11,106,0.0029956901,8
11,107,0.0017487400,8
11,108,0.0015545681,8
11,109,0.0015259060,8
11,110,0.0014942581,8
11,111,0.0014861710,8
11,112,0.0013842360,8
11,113,0.0013793290,8
11,114,0.0016555120,8
11,115,0.0015296609,6
11,116,0.0019771319,7
11,117,0.0019017000,7
11,118,0.0021118240,7
11,119,0.0020598490,7
11,120,0.0019186700,7
11,121,0.0016713490,7
11,122,0.0014329690,7
11,123,0.0013777210,7
11,124,0.0013718139,7
11,125,0.0014043699,7
11,126,0.0013314850,7
11,127,0.0008584389,3
11,128,0.0013252611,4
11,129,0.0013654230,4
11,130,0.0013306431,4
11,131,0.0013521480,4
11,132,0.0012943910,4
11,133,0.0013149480,4
11,134,0.0013410460,4
11,135,0.0013404720,4
11,136,0.0012707190,4
11,137,0.0012810881,4
11,138,0.0012895061,4
11,139,0.0013198550,4
11,140,0.0013666290,4
11,141,0.0013159470,4
11,142,0.0012817010,4
11,143,0.0012855660,4
11,144,0.0012540689,4
11,145,0.0013377120,4
11,146,0.0013605600,4
11,147,0.0013090259,4
11,148,0.0014047769,4
11,149,0.0013421710,4
11,150,0.0013145420,4
11,151,0.0013436821,4
11,152,0.0012730029,4
11,153,0.0012816680,4
11,154,0.0013026679,4
11,155,0.0013124950,4
11,156,0.0012637411,4
11,157,0.0013188371,4
11,158,0.0012605189,4
11,159,0.0012904330,4
11,160,0.0013097650,4
12,13,0.0012623101,3
12,14,0.0011999320,9
12,15,0.0013793401,10
12,16,0.0012990590,10
12,17,0.0013564379,10
12,18,0.0013533820,10
12,19,0.0013049430,10
12,20,0.0013429900,10
12,21,0.0017782371,10
12,22,0.0026363380,10
12,23,0.0018605480,10
12,24,0.0027775880,10
12,25,0.0014473390,10
12,26,0.0014551050,10
12,27,0.0015330380,10
12,28,0.0026924590,10
12,29,0.0031997100,10
12,30,0.0027322931,10
12,31,0.0022943160,10
12,32,0.0026400801,10
12,33,0.0016746711,3
12,34,0.0018635660,4
12,35,0.0015681320,4
12,36,0.0013556849,4
12,37,0.0013675980,4
12,38,0.0015470430,4
12,39,0.0013759751,4
12,40,0.0014210200,4
12,41,0.0016805880,4
12,42,0.0014502340,4
12,43,0.0014053789,4
12,44,0.0013689420,4
12,45,0.0012963760,4
12,46,0.0013418940,4
12,47,0.0005883171,7
12,48,0.0013828099,8
12,49,0.0014203640,8
12,50,0.0013532799,8
12,51,0.0013338510,8
12,52,0.0013015340,8
12,53,0.0013690040,8
12,54,0.0013634580,8
12,55,0.0020170900,8
12,56,0.0039727560,8
12,57,0.0029285001,8
12,58,0.0022712999,8
12,59,0.0018895520,8
12,60,0.0019401431,8
12,61,0.0020090099,8
12,62,0.0025435620,8
12,63,0.0013681231,8
12,64,0.0013806500,8
12,65,0.0014761930,8
12,66,0.0008836070,3
12,67,0.0012447180,4
12,68,0.0013409900,4
12,69,0.0013054680,4
12,70,0.0014627039,4
12,71,0.0013994051,4
12,72,0.0013543740,4
12,73,0.0048915040,4
12,74,0.0037518060,4
12,75,0.0026449750,4
12,76,0.0020098201,4
12,77,0.0017683500,4
12,78,0.0015431950,4
12,79,0.0014530690,4
12,80,0.0014550590,4
12,81,0.0019492790,4
12,82,0.0021716199,4
12,83,0.0018322390,4
12,84,0.0016478350,4
12,85,0.0008590879,6
12,86,0.0014223770,7
12,87,0.0013453850,7
12,88,0.0013722860,7
12,89,0.0013210990,7
12,90,0.0028745451,7
12,91,0.0018310531,7
12,92,0.0014587670,7
12,93,0.0016827809,7
12,94,0.0014041270,7
12,95,0.0014618590,7
12,96,0.0013910891,7
12,97,0.0013316190,7
12,98,0.0013805439,7
12,99,0.0013844930,7
12,100,0.0013501251,7
12,101,0.0013396820,7
12,102,0.0015079291,7
12,103,0.0013075810,7
12,104,0.0011821560,7
12,105,0.0023830190,8
12,106,0.0013364459,8
12,107,0.0013184390,8
12,108,0.0013507931,8
12,109,0.0021792641,8
12,110,0.0044418870,8
12,111,0.0036566290,8
12,112,0.0033321970,8
12,113,0.0027884300,8
12,114,0.0025268600,8
12,115,0.0020533070,6
12,116,0.0024907071,7
12,117,0.0019253980,7
12,118,0.0016496590,7
12,119,0.0014440391,7
12,120,0.0014097410,7
12,121,0.0013873291,7
12,122,0.0033111150,7
12,123,0.0029152150,7
12,124,0.0022902050,7
12,125,0.0017426920,7
12,126,0.0014060510,7
12,127,0.0008201870,3
12,128,0.0012741290,4
12,129,0.0012851020,4
12,130,0.0038981950,4
12,131,0.0041489721,4
12,132,0.0027084589,4
12,133,0.0018074330,4
12,134,0.0015749770,4
12,135,0.0014751290,4
12,136,0.0013558561,4
12,137,0.0013950871,4
12,138,0.0025699150,4
12,139,0.0042416350,4
12,140,0.0020870611,4
12,141,0.0018214490,4
12,142,0.0015694200,4
12,143,0.0014382789,4
12,144,0.0013823800,4
12,145,0.0012621720,4
12,146,0.0013150740,4
12,147,0.0022529390,4
12,148,0.0041658580,4
12,149,0.0049489640,4
12,150,0.0038132160,4
12,151,0.0032720100,4
12,152,0.0024680310,4
12,153,0.0019352731,4
12,154,0.0030710291,4
12,155,0.0034660890,4
12,156,0.0043633740,4
12,157,0.0036105290,4
12,158,0.0025873840,4
12,159,0.0019798670,4
12,160,0.0020424520,4
13,14,0.0018903810,9
13,15,0.0019314430,10
13,16,0.0015564340,10
13,17,0.0013362201,10
13,18,0.0030808740,10
13,19,0.0029608650,10
13,20,0.0021950371,10
13,21,0.0020669721,10
13,22,0.0017688310,10
13,23,0.0022199961,10
13,24,0.0018923170,10
13,25,0.0015125570,10
13,26,0.0036921761,10
13,27,0.0034142310,10
13,28,0.0029118510,10
13,29,0.0022580450,10
13,30,0.0018565330,10
13,31,0.0015832820,10
13,32,0.0014795229,10
13,33,0.0030976800,3
13,34,0.0038662370,4
13,35,0.0033281051,4
13,36,0.0028154290,4
13,37,0.0021861651,4
13,38,0.0029744679,4
13,39,0.0029132409,4
13,40,0.0026546050,4
13,41,0.0026227391,4
13,42,0.0022186800,4
13,43,0.0017642460,4
13,44,0.0014902829,4
13,45,0.0013990420,4
13,46,0.0045421700,4
13,47,0.0006340051,7
13,48,0.0013562831,8
13,49,0.0022954569,8
13,50,0.0044693580,8
13,51,0.0033444380,8
13,52,0.0026954940,8
13,53,0.0035862640,8
13,54,0.0043173680,8
13,55,0.0036241000,8
13,56,0.0034422509,8
13,57,0.0025767770,8
13,58,0.0020263341,8
13,59,0.0016895330,8
13,60,0.0013994300,8
13,61,0.0013628050,8
13,62,0.0013330850,8
13,63,0.0013563300,8
13,64,0.0038035740,8
13,65,0.0040944050,8
13,66,0.0017380290,3
13,67,0.0019582160,4
13,68,0.0019684989,4
13,69,0.0035834970,4
13,70,0.0032369000,4
13,71,0.0022155810,4
13,72,0.0017897759,4
13,73,0.0015440701,4
13,74,0.0013589381,4
13,75,0.0013713599,4
13,76,0.0013675761,4
13,77,0.0013148530,4
13,78,0.0014194890,4
13,79,0.0024734620,4
13,80,0.0034538601,4
13,81,0.0038881841,4
13,82,0.0037482100,4
13,83,0.0030594199,4
13,84,0.0026113531,4
13,85,0.0014520210,6
13,86,0.0026242360,7
13,87,0.0019280360,7
13,88,0.0020059890,7
13,89,0.0022772810,7
13,90,0.0020166190,7
13,91,0.0019060230,7
13,92,0.0014491050,7
13,93,0.0015201201,7
13,94,0.0039546180,7
13,95,0.0025092300,7
13,96,0.0019771730,7
13,97,0.0016728260,7
13,98,0.0014827190,7
13,99,0.0013789930,7
13,100,0.0013749070,7
13,101,0.0014017280,7
13,102,0.0014960190,7
13,103,0.0015185480,7
13,104,0.0012685570,7
13,105,0.0032359749,8
13,106,0.0029133070,8
13,107,0.0022874960,8
13,108,0.0020693571,8
13,109,0.0016734509,8
13,110,0.0014812180,8
13,111,0.0014152949,8
13,112,0.0038296949,8
13,113,0.0035184759,8
13,114,0.0021787680,8
13,115,0.0008711460,6
13,116,0.0014995091,7
13,117,0.0014772890,7
13,118,0.0016173190,7
13,119,0.0016016620,7
13,120,0.0014845510,7
13,121,0.0013930841,7
13,122,0.0021834510,7
13,123,0.0031330461,7
13,124,0.0014262130,7
13,125,0.0017490319,7
13,126,0.0019868460,7
13,127,0.0009937830,3
13,128,0.0014898480,4
13,129,0.0014411830,4
13,130,0.0014868000,4
13,131,0.0013693480,4
13,132,0.0017800520,4
13,133,0.0013802350,4
13,134,0.0023692220,4
13,135,0.0032638210,4
13,136,0.0018007010,4
13,137,0.0017062681,4
13,138,0.0015319720,4
13,139,0.0016986369,4
13,140,0.0020144871,4
13,141,0.0027460420,4
13,142,0.0021950579,4
13,143,0.0018306510,4
13,144,0.0014780250,4
13,145,0.0012659751,4
13,146,0.0015800240,4
13,147,0.0013779410,4
13,148,0.0016072560,4
13,149,0.0014043420,4
13,150,0.0013615910,4
13,151,0.0015137240,4
13,152,0.0015246479,4
13,153,0.0015436590,4
13,154,0.0015467081,4
13,155,0.0013395271,4
13,156,0.0013456040,4
13,157,0.0017726250,4
13,158,0.0013504439,4
13,159,0.0014506420,4
13,160,0.0014038529,4
